-258.389, 445.0118, -587.0806
137.0203, -308.2184, -770.4005
-594.5033, 25.04673, -230.8057
232.3533, -41.57801, 15.04944
479.6601, -671.6064, -142.8768
-147.5055, 382.2196, -230.5309
398.365, -56.57855, -70.98166
-323.2805, 692.0465, -482.0678
-126.4889, -426.2191, -218.2778
14.16395, -171.4098, -19.70181
-127.7919, -86.04495, 1.407364
483.6535, -351.8867, -63.07007
-405.349, 1146.116, -153.2504
548.8315, 200.2737, -743.536
407.8066, 862.5339, -57.95919
-283.714, 124.5116, 174.1943
-378.2106, 596.8221, 81.86607
-1197.926, 388.903, 834.9911
-12.78022, -214.4017, -160.9311
417.1807, 199.2372, 260.9459
62.90968, -300.0328, -479.4644
-250.175, 282.8664, 585.2476
529.5657, -190.7498, 351.2336
143.7026, 931.6981, -204.1353
-729.8749, -262.7404, -200.6992
106.5909, 83.73679, 340.6651
508.1756, 91.08618, -365.8369
480.5358, -335.7139, 258.5018
-164.3318, -3.345198, 138.7152
324.7211, -190.2977, -79.05708
-513.2092, 736.8396, 17.42407
383.4638, -397.3348, -307.6544
